target,prediction,prediction_raw
3.217130505023828,3.2195707742388455,3.208584712468876
3.217130058458453,3.2194263577605637,3.2085290913261626
3.2171298304250695,3.219281743924605,3.2084733941723207
3.217129797170201,3.2191382032210027,3.2084181103289864
3.217129925438979,3.2190003242156857,3.2083650070548786
3.217130181976535,3.2188859061039183,3.208320939603579
3.2171305430293917,3.2187903849894814,3.2082841502177595
3.2171309990961583,3.2187101837645242,3.2082532611957295
3.2171315454261387,3.2186393200245407,3.20822596845018
3.217132177268638,3.2185726624699926,3.2082002956917908
3.2171328993743513,3.2185088912714344,3.208175734596144
3.2171337687516246,3.2184628452590127,3.2081580002499064
3.217134851910195,3.218433451300373,3.208146679342571
3.217136063337543,3.218426630125749,3.2081440522079685
3.2171372985183684,3.2184460328521203,3.208151525051963
3.2171388804999643,3.218482963406953,3.208165748634239
3.217140528991297,3.2185369654006264,3.2081865471790634
3.2171423532583625,3.2186031912352595,3.208212053663111
3.2171443342983785,3.2186707862387616,3.2082380874743572
3.217146438856478,3.2187378878480777,3.2082639312577843
3.217148628927095,3.218796392063699,3.2082864638064597
3.217150857003277,3.2188482354578065,3.208306430979574
3.2171530518245897,3.2188955889648225,3.2083246688995333
3.217155151631993,3.2189484684867216,3.2083450351310683
3.2171571136692276,3.2190111665529253,3.2083691829162078
3.2171589284349023,3.2190735069083454,3.2083931929311786
3.2171605341699756,3.2191237591062025,3.208412547264576
3.217161797854974,3.219152227950743,3.2084235118697504
3.2171627384926795,3.219164106415774,3.2084280867895005
3.217163512856043,3.2191440499421082,3.208420362158645
3.2171637503908173,3.2190978065720115,3.2084025518012798
3.217163607869953,3.219032000122435,3.2083772068408787
3.217162947523281,3.2189545989094848,3.2083473962267233
3.2171617455973234,3.2188675641750484,3.208313875319396
3.2171600163441676,3.2187806034497415,3.2082803829162416
3.2171578452763323,3.218704497396531,3.208251071125112
3.217155384416072,3.2186474116891928,3.2082290849064172
3.21715280953912,3.2186112335604955,3.208215151116566
3.217150277418428,3.218591164751973,3.208207421735015
3.2171479115720776,3.218576116229296,3.208201625886526
3.217145792761892,3.218552087932431,3.2081923715317253
3.2171439684948266,3.218529046423938,3.208183497232563
3.2171424815271403,3.2184969634669853,3.2081711406736124
3.2171413413602243,3.2184584540507553,3.2081563090023146
3.2171405669968607,3.2184259640435977,3.2081437956704124
3.2171401584370494,3.218403970997751,3.2081353251803666
3.2171401584370494,3.2183997524774606,3.2081337004425117
3.217140676262857,3.218407326078217,3.208136617369538
3.2171418924409005,3.218435646904502,3.2081475249663667
3.2171439874976087,3.2184916964840466,3.208169112126641
3.2171470754496725,3.2185729955110682,3.2082004239605686
3.2171511182915284,3.218682652368938,3.208242657643412
3.217155916493966,3.218806457305095,3.2082903403739738
3.217161199267343,3.21894581649297,3.2083440137315393
3.2171666815699305,3.2190723967714243,3.208392765368585
3.217172159121822,3.219174159322317,3.208431958606319
3.2171775131556313,3.2192277912703497,3.2084526146302785
3.2171826676602304,3.219240261808406,3.208457417583412
3.2171875751286643,3.2192080678377595,3.2084450182682014
3.2171922118074554,3.219138104542165,3.2084180723234224
3.2171965776966043,3.2190383402377263,3.2083796486983567
3.2172007393058473,3.218916878923955,3.208332868599937
3.217204763144921,3.2187898422558776,3.208283941187158
3.2172086824686947,3.2186735122416392,3.208239137378059
3.2172124497702126,3.218576424600662,3.208201744653913
3.2172159320300016,3.2185086569091945,3.20817564433293
3.2172189724751106,3.218487551972882,3.2081675158929586
3.2172214380860664,3.2184862814828543,3.208167026571324
3.2172232813559134,3.2185052648241657,3.208174337891672
3.2172245070353482,3.218519745943529,3.208179915208169
3.2172251721327156,3.2185284050114964,3.2081832501963983
3.2172253146535805,3.2185262957513503,3.2081824378274706
3.2172249726035056,3.2185295644878336,3.2081836967617736
3.21722417923736,3.218528750387425,3.2081833832158715
3.2172229963141845,3.2185308226430083,3.2081841813327125
3.217221514097194,3.2185315133948693,3.20818444737166
3.217219870356557,3.2185388773030956,3.208187283536863
3.2172182218652243,3.2185626589028677,3.208196442877754
3.217216734897538,3.2186113322393313,3.2082151891221296
3.217215580478536,3.218703559947575,3.2082507100722553
3.217214920131864,3.218837442459985,3.2083022741210265
3.217214920131864,3.2189832897814084,3.2083584463444166
3.2172157229994003,3.2191211194473057,3.2084115306157424
3.217217461753947,3.219221525164186,3.2084502012769733
3.217220226658718,3.219259158805735,3.2084646956488916
3.217224060469973,3.2192395093822705,3.2084571277909872
3.2172289109300607,3.219173591919003,3.2084317400743267
3.2172346355181176,3.2190758752004376,3.2083941050647113
3.217241015702151,3.2189677355296906,3.208352455717413
3.2172478139473872,3.2188593985012686,3.208310730358986
3.2172548497273974,3.2187641487536345,3.2082740454884675
3.217262013776186,3.218687364283416,3.208244472409086
3.2172693013430567,3.218644994057681,3.2082281537701025
3.21727671242801,3.2186412936012845,3.2082267285614576
3.2172842090254816,3.2186755844972224,3.2082399354949
3.217291677118781,3.2187231230270568,3.2082582446752914
3.2172989266800878,3.218772104734886,3.208277109687054
3.217305777182974,3.2187958369952385,3.208286250025163
3.217312114610748,3.218786018450934,3.2082824684715585
3.217317877204369,3.218756661496859,3.208271161816309
3.2173230744652273,3.218727859611243,3.208260068942357
3.2173277539002783,3.2187098753931584,3.2082531424283425
3.217331991520649,3.218717819039555,3.2082562018762335
3.217335958351377,3.218756229776946,3.2082709955419673
3.217339910930019,3.2188248362385297,3.2082974189102433
3.2173441770545623,3.2189266234591303,3.208336621649368
3.217349084522996,3.21905335175584,3.2083854302947596
3.2173548186124443,3.2192006545901135,3.2084421631002162
3.2173614220791653,3.219373663261483,3.2085087963550594
3.2173687619036864,3.2195566384954146,3.208579268171853
3.2173766338061016,3.2197427344475704,3.208650941914603
3.21738482875581,3.219877357051259,3.208702791005104
3.217393175727773,3.2199217008537397,3.208719869755365
3.2174015417025186,3.219880773805998,3.2087041069477524
3.217409807912659,3.2197709935995826,3.2086618257579547
3.2174178318373294,3.219587278274372,3.208591068899432
3.2174254757063614,3.2193618958101426,3.2085042641915686
3.217432625503063,3.219105774888118,3.2084056207505616
3.217439157709352,3.2188324591787056,3.2083003548400515
3.217444991563405,3.2185686536422304,3.208198751715759
3.2174500510540947,3.218324213827562,3.2081046071833743
3.217454264920988,3.218121823532406,3.2080266577718906
3.2174576046599124,3.2179804660980773,3.2079722148016567
3.2174600512680858,3.2179098737248966,3.2079450265714082
3.2174616475017683,3.217899105396783,3.2079408792142514
3.217462474122782,3.217900819941579,3.2079415395609234
3.2174626831533835,3.2179210861077747,3.207949344953602
3.217462450369305,3.217968612302754,3.2079676493832974
3.2174620228067115,3.21803557822867,3.2079934409090742
3.217461642751073,3.218095278925193,3.2080164342752115
3.2174615524878587,3.218150761101424,3.2080378029034935
3.2174619372941926,3.2181773427132017,3.208048040652259
3.2174629064360714,3.2181652175510775,3.2080433707185994
3.2174645121711443,3.218125610332785,3.208028116235404
3.21746673549663,3.2180521686081773,3.2079998305944986
3.2174695289055744,3.217980071382729,3.207972062779401
3.2174727926333713,3.217924256165422,3.2079505658823413
3.2174764079126335,3.2178980199295735,3.207940461153049
3.2174802512252794,3.2179221222355663,3.2079497440120224
3.2174842180560073,3.2179909507245332,3.2079762528928173
3.2174882228922996,3.2181104754661254,3.2080222871320463
3.2174922182272008,3.2182748497392373,3.2080855949000515
3.2174961518030605,3.2184739466282,3.208162275875841
3.217499999866402,3.218676447937047,3.2082402680435838
3.21750372441166,3.2188617174539447,3.2083116234897373
3.217507220923536,3.219034553437349,3.2083781902348436
3.2175103943881185,3.219144605010567,3.208420575939942
3.2175133113151446,3.219209609694592,3.208445612105137
3.217515833934446,3.2192116572804634,3.208446400720587
3.2175179812488044,3.2191640200717915,3.208428053534632
3.217519758008915,3.2190685112922095,3.2083912688995078
3.21752118321756,3.2189282393250904,3.2083372439904765
3.217522323384476,3.2187593628300286,3.20827220221862
3.217523249770095,3.2185733778915635,3.208200571232129
3.217524043136241,3.2183912290928935,3.2081304177119327
3.217524736737781,3.21822319136795,3.2080656989873693
3.2175253590788895,3.2180875573061796,3.2080134603398394
3.217525914910261,3.217980022043311,3.2079720437766195
3.2175263757277226,3.2179051988149814,3.20794322605782
3.217526675021538,3.21786219951166,3.2079266651333667
3.2175268080410118,3.2178077781329284,3.207905705064896
3.217526831794489,3.2177689110059147,3.2078907356234296
3.2175266370159745,3.2177286870448905,3.20787524360546
3.217526366226332,3.2177018464011633,3.2078649060920887
3.217526081184603,3.2176889194734857,3.2078599273632227
3.2175259101595652,3.2176949635522663,3.2078622552040095
3.2175259814199975,3.2177205460408187,3.2078721081464407
3.217526389979809,3.2177853533671668,3.207897068300508
3.217527202348737,3.2178877449956476,3.2079365038237118
3.2175284327788667,3.218028362338697,3.2079906617522167
3.2175300527660267,3.218207698790505,3.208059732113843
3.217531995800479,3.2184192908872307,3.208141225544156
3.2175341573669236,3.2186365816868063,3.208224913795783
3.217536423448669,3.218846927963214,3.208305927405853
3.2175386942811097,3.2190371437568244,3.2083791878808947
3.217540917606596,3.2191954246117396,3.2084401488053316
3.2175430886744314,3.2193126304006574,3.20848528991381
3.217545264492963,3.2193818782746826,3.2085119603182513
3.2175475353254037,3.219398456319337,3.20851834525298
3.2175499961856637,3.2193535451135427,3.208501047970727
3.2175527373369572,3.2192472063315742,3.2084600922249686
3.217555825289021,3.219085792423578,3.2083979246238794
3.2175592790446372,3.218880244405633,3.2083187590343525
3.217563051096851,3.218649927999542,3.2082300540482955
3.2175670321796654,3.218413986899729,3.2081391827450987
3.2175710750215214,3.2181904423288445,3.208053085890862
3.2175750228494677,3.2180038529824992,3.207981222120292
3.2175787521454216,3.2178634946713975,3.207927163956392
3.2175821868982557,3.2177800987190865,3.2078950445042325
3.2175853033544928,3.2177467822766674,3.207882212875733
3.2175881157662185,3.217767393818794,3.2078901512878852
3.2175906621389974,3.217812169341184,3.207907396312488
3.217592989979784,3.217869316722795,3.20792940628466
3.2175951467955333,3.2179416113059185,3.2079572501108857
3.2175971183341585,3.2179833154495023,3.2079733122123133
3.217598833335228,3.2180254143084346,3.2079895263359965
3.2176001587792675,3.2180556593720455,3.2080011750413204
3.217600956896109,3.218057410921406,3.208001849640079
3.2176011611760145,3.218084794298737,3.208012396184051
3.217600847630113,3.2181110181997292,3.2080224961626476
3.2176002300396997,3.218168424613288,3.208044605899425
3.2175995554409416,3.2182566311589147,3.2080785781228234
3.217599047116525,3.2183762175747814,3.2081246361155302
3.2175988285845323,3.2185301195562923,3.2081839105430703
3.217598914097051,3.218707556440484,3.208252249297592
3.2175992941526896,3.2188961316984264,3.2083248779301345
3.217599944997971,3.2190849413186085,3.208397596825891
3.2176008381287216,3.219263920059631,3.2084665294173482
3.21760195454216,3.2193904633335206,3.208515266802307
3.2176032087257678,3.21949587700139,3.208555866245904
3.21760451041633,3.219531302703955,3.208569510243331
3.217605845361761,3.2194929166362725,3.208554726078988
3.2176072420662325,3.219409866059892,3.208522739646302
3.2176088240478284,3.2192502160361114,3.2084612513946666
3.217610686320458,3.2190496512994455,3.2083840050861148
3.217612805130643,3.2188184591186735,3.2082949628006787
3.2176150332068247,3.2185838625180194,3.2082046093232894
3.217617123512837,3.218365116205592,3.2081203604895956
3.217618843264602,3.2181807101285225,3.208049337592126
3.2176200546919502,3.218045273424427,3.207997174955724
3.217620762545577,3.2179697224396735,3.207968076945891
3.2176210238338285,3.2179618157978416,3.2079650317500867
3.2176209145678323,3.2180035322762803,3.2079810986022097
3.2176204727531528,3.218098177616036,3.20801755068865
3.217619669885616,3.218226077723938,3.208066810650112
3.217618501214527,3.2183712836329184,3.2081227358373368
3.217616971490582,3.2185313160371942,3.2081843713605322
3.217615123470039,3.218694913214464,3.208247379834722
3.217613009410549,3.2188641350854548,3.2083125546260516
3.2176106910711533,3.2190285586979863,3.208375881396839
3.217608220709502,3.2191873699516504,3.208437046601181
3.217605721843678,3.219333167933656,3.208493199821789
3.2176033417452414,3.2194603032805693,3.2085421652401314
3.217601303696879,3.2195602649426815,3.2085806648763247
3.2175998214798884,3.2196248625765014,3.208605544268569
3.2175990756206976,3.2196543305442686,3.208616893680077
3.2175991611332164,3.219642106703307,3.208612185740854
3.2176001112723127,3.2195832447769,3.2085895154220094
3.2176019070352053,3.2194886117719994,3.2085530680862644
3.217604500914939,3.219365374239156,3.208505603887695
3.2176078501552543,3.21921535773686,3.2084478259292317
3.217611869243633,3.2190591491375278,3.2083876631216364
3.2176164536647742,3.2189075291041265,3.2083292675727604
3.2176214561471177,3.2187603619532554,3.208272587024954
3.217626705665626,3.218627404554945,3.208221379278344
3.2176320121924804,3.2185136771950402,3.2081775778659916
3.2176371952012524,3.2184183781079865,3.2081408739926904
3.2176420884175996,3.2183381028739015,3.208109956466488
3.2176465445699627,3.2182616884493234,3.208080525907971
3.217650444890954,3.2181890731599774,3.2080525585636637
3.2176537133694465,3.2181164208660684,3.208024576967269
3.21765630724918,3.218043423196229,3.2079964623514012
3.2176582455329372,3.2179821313034553,3.2079728561455467
3.2176595757276725,3.217918138077514,3.2079482095373817
3.2176603928472955,3.2178656039315436,3.20792797632532
3.217660810908498,3.217818077736564,3.2079096718956244
3.2176609676814487,3.2177821093003933,3.207895818867596
3.2176609819335353,3.217752641332626,3.2078844694560873
3.2176609866842307,3.2177351011693096,3.2078777139671106
3.217661048443272,3.2177320914647742,3.207876554797413
3.2176612194683094,3.2177347311236693,3.207877571446246
3.217661499759343,3.2177417619908217,3.2078802793426715
3.2176618655628952,3.217749027220214,3.207883077502311
3.2176622551199245,3.217748398142626,3.207882835216841
3.217662611422086,3.2177425020821007,3.2078805643844004
3.2176628632089463,3.2177491382339065,3.2078831202585705
